EventDate,Format,ChallengeSize,EventSlug,EventID,Place,Deck,Archetype,Pilot
2026-07-22,Modern,32,modern-challenge-32,12847739,24,Ruby Storm,Combo,ViceroyRubbins
2026-07-22,Modern,32,modern-challenge-32,12847739,25,Goryo's Vengeance,Graveyard,nikkuniku
2026-07-22,Modern,32,modern-challenge-32,12847739,26,Eldrazi Tron,Ramp,Odin2015
2026-07-22,Modern,32,modern-challenge-32,12847739,27,Esper Blink,Blink,PaulHauk
2026-07-22,Modern,32,modern-challenge-32,12847739,28,Dimir Midrange,Midrange,kcomedina
2026-07-22,Modern,32,modern-challenge-32,12847739,29,Living End,Graveyard,thatguy_champ
2026-07-22,Modern,32,modern-challenge-32,12847739,30,Dimir Midrange,Midrange,SlavSlays
2026-07-22,Modern,32,modern-challenge-32,12847739,31,WUR,Midrange,ETBJezus
2026-07-22,Modern,32,modern-challenge-32,12847739,32,Affinity,Aggro,kaikas
2026-07-21,Modern,64,modern-challenge-64,12847736,1,Neobrand,Combo,JustAnotherGuy83
2026-07-21,Modern,64,modern-challenge-64,12847736,2,Goryo's Vengeance,Graveyard,jussupinator
2026-07-21,Modern,64,modern-challenge-64,12847736,3,Esper Blink,Blink,yriel
2026-07-21,Modern,64,modern-challenge-64,12847736,4,Ruby Storm,Combo,hugofreitas1
2026-07-21,Modern,64,modern-challenge-64,12847736,5,Azorius Blink,Blink,Jagger002
2026-07-21,Modern,64,modern-challenge-64,12847736,6,Ruby Storm,Combo,Cachorrowo
2026-07-21,Modern,64,modern-challenge-64,12847736,7,Broodscale Combo,Combo,WaffleWiz
2026-07-21,Modern,64,modern-challenge-64,12847736,8,Jeskai Energy,Aggro,Slyvester3
2026-07-21,Modern,64,modern-challenge-64,12847736,9,Mono-Black Midrange,Midrange,soggymeatball
2026-07-21,Modern,64,modern-challenge-64,12847736,10,Mardu Energy,Aggro,VizosMTG
2026-07-21,Modern,64,modern-challenge-64,12847736,11,Dimir Murktide,Midrange,XxquestionablyawesomexX
2026-07-21,Modern,64,modern-challenge-64,12847736,12,Sultai Reanimator,Graveyard,Moe12
2026-07-21,Modern,64,modern-challenge-64,12847736,13,Goryo's Vengeance,Graveyard,klien7
2026-07-21,Modern,64,modern-challenge-64,12847736,14,Mono-Green Eldrazi,Ramp,krixtijan
2026-07-21,Modern,64,modern-challenge-64,12847736,15,Domain Zoo,Midrange,cormano
2026-07-21,Modern,64,modern-challenge-64,12847736,16,Broodscale Combo,Combo,AvianScrolls
2026-07-21,Modern,64,modern-challenge-64,12847736,17,Affinity,Aggro,pedronavaja
2026-07-21,Modern,64,modern-challenge-64,12847736,18,Jeskai Energy,Aggro,xl_snapcaster
2026-07-21,Modern,64,modern-challenge-64,12847736,19,Rakdos Burn,Aggro,DemianDesposito10
2026-07-21,Modern,64,modern-challenge-64,12847736,20,Eldrazi Tron,Ramp,SolteiOManete
2026-07-21,Modern,64,modern-challenge-64,12847736,21,Mono-Green Eldrazi,Ramp,Tinker_deck
2026-07-21,Modern,64,modern-challenge-64,12847736,22,Living End,Graveyard,MeninoNey
2026-07-21,Modern,64,modern-challenge-64,12847736,23,Living End,Graveyard,thatguy_champ
2026-07-21,Modern,64,modern-challenge-64,12847736,24,Eldrazi Tron,Ramp,Samcaster-Mage
2026-07-21,Modern,64,modern-challenge-64,12847736,25,Azorius Energy,Aggro,ipadkid
2026-07-21,Modern,64,modern-challenge-64,12847736,26,Domain Zoo,Midrange,_Batutinha_
2026-07-21,Modern,64,modern-challenge-64,12847736,27,4c HollowOne,Graveyard,YoungElf
2026-07-21,Modern,64,modern-challenge-64,12847736,28,Eldrazi Ramp,Ramp,RandomOctopus
2026-07-21,Modern,64,modern-challenge-64,12847736,29,Boros Energy,Aggro,VictorEsquici
2026-07-21,Modern,64,modern-challenge-64,12847736,30,4c HollowOne,Graveyard,Bawer
2026-07-21,Modern,64,modern-challenge-64,12847736,31,Goryo's Vengeance,Graveyard,kentaro_hokori
2026-07-21,Modern,64,modern-challenge-64,12847736,32,4c HollowOne,Graveyard,4FunNoWin
2026-07-20,Modern,96,modern-challenge-96,12847721,1,Mono-Black Midrange,Midrange,Selfeisek
2026-07-20,Modern,96,modern-challenge-96,12847721,2,4c HollowOne,Graveyard,4FunNoWin
2026-07-20,Modern,96,modern-challenge-96,12847721,3,Jeskai Control,Control,JakeTMS
2026-07-20,Modern,96,modern-challenge-96,12847721,4,Neobrand,Combo,MisterTwin
2026-07-20,Modern,96,modern-challenge-96,12847721,5,Prowess,Aggro,Sven745
2026-07-20,Modern,96,modern-challenge-96,12847721,6,Mono-Green Eldrazi,Ramp,aspiringspike
2026-07-20,Modern,96,modern-challenge-96,12847721,7,4c HollowOne,Graveyard,Bawer
2026-07-20,Modern,96,modern-challenge-96,12847721,8,Ruby Storm,Combo,Calambity
2026-07-20,Modern,96,modern-challenge-96,12847721,9,Eldrazi Tron,Ramp,_Falcon_
2026-07-20,Modern,96,modern-challenge-96,12847721,10,Amulet Titan,Combo,Chillbais
2026-07-20,Modern,96,modern-challenge-96,12847721,11,Mono-Green Eldrazi,Ramp,Capitano_CL
2026-07-20,Modern,96,modern-challenge-96,12847721,12,Grixis Reanimator,Graveyard,broers_
2026-07-20,Modern,96,modern-challenge-96,12847721,13,Mono-Green Eldrazi,Ramp,justAlice
2026-07-20,Modern,96,modern-challenge-96,12847721,14,Bant Control,Control,cftsoc3
2026-07-20,Modern,96,modern-challenge-96,12847721,15,Goryo's Vengeance,Graveyard,RezerDeDog
2026-07-20,Modern,96,modern-challenge-96,12847721,16,Mono-Green Eldrazi,Ramp,Tree42o
2026-07-20,Modern,96,modern-challenge-96,12847721,17,Goryo's Vengeance,Graveyard,toondoslav
2026-07-20,Modern,96,modern-challenge-96,12847721,18,Boros Energy,Aggro,Spellyp
2026-07-20,Modern,96,modern-challenge-96,12847721,19,Broodscale Combo,Combo,Thunus
2026-07-20,Modern,96,modern-challenge-96,12847721,20,Prowess,Aggro,DelverOfBolts
2026-07-20,Modern,96,modern-challenge-96,12847721,21,Boros Energy,Aggro,CursedOcean
2026-07-20,Modern,96,modern-challenge-96,12847721,22,Living End,Graveyard,bellfy
2026-07-20,Modern,96,modern-challenge-96,12847721,23,Neobrand,Combo,LuckyMagic0wl
2026-07-20,Modern,96,modern-challenge-96,12847721,24,Mono-Green Eldrazi,Ramp,aarrgh
2026-07-20,Modern,96,modern-challenge-96,12847721,25,Yawgmoth,Midrange,CliffBoyardee
2026-07-20,Modern,96,modern-challenge-96,12847721,26,Broodscale Combo,Combo,ls149950
2026-07-20,Modern,96,modern-challenge-96,12847721,27,Broodscale Combo,Combo,Vyncint_Blankenship
2026-07-20,Modern,96,modern-challenge-96,12847721,28,Yawgmoth,Midrange,ShikiXYZ
2026-07-20,Modern,96,modern-challenge-96,12847721,29,Boros Energy,Aggro,Fransadness
2026-07-20,Modern,96,modern-challenge-96,12847721,30,Amulet Titan,Combo,DFrank
2026-07-20,Modern,96,modern-challenge-96,12847721,31,Broodscale Combo,Combo,nightwitch
2026-07-20,Modern,96,modern-challenge-96,12847721,32,Domain Zoo,Midrange,ejk
2026-07-20,Modern,64,modern-challenge-64,12847717,1,4c HollowOne,Graveyard,percussion_mike
2026-07-20,Modern,64,modern-challenge-64,12847717,2,Ruby Storm,Combo,Calambity
2026-07-20,Modern,64,modern-challenge-64,12847717,3,Broodscale Combo,Combo,sultai4lyfe
2026-07-20,Modern,64,modern-challenge-64,12847717,4,Domain Zoo,Midrange,ejk
2026-07-20,Modern,64,modern-challenge-64,12847717,5,Neobrand,Combo,Scorpion100
2026-07-20,Modern,64,modern-challenge-64,12847717,6,Tron,Ramp,Stealthmagician
2026-07-20,Modern,64,modern-challenge-64,12847717,7,Boros Energy,Aggro,azpharot
2026-07-20,Modern,64,modern-challenge-64,12847717,8,Broodscale Combo,Combo,MTGeeGee
2026-07-20,Modern,64,modern-challenge-64,12847717,9,Dimir Mill,Combo,xerioc
2026-07-20,Modern,64,modern-challenge-64,12847717,10,Dimir Midrange,Midrange,JDunny4
2026-07-20,Modern,64,modern-challenge-64,12847717,11,Grixis Midrange,Midrange,Dioferreira
2026-07-20,Modern,64,modern-challenge-64,12847717,12,Affinity,Aggro,MystikHawk
2026-07-20,Modern,64,modern-challenge-64,12847717,13,Living End,Graveyard,niuwaid001
2026-07-20,Modern,64,modern-challenge-64,12847717,14,Azorius Control,Control,wft
2026-07-20,Modern,64,modern-challenge-64,12847717,15,Tron,Ramp,Dlihchtarw
2026-07-20,Modern,64,modern-challenge-64,12847717,16,Living End,Graveyard,touto_Isle
2026-07-20,Modern,64,modern-challenge-64,12847717,17,Domain Zoo,Midrange,andersoneclair
2026-07-20,Modern,64,modern-challenge-64,12847717,18,Grixis Reanimator,Graveyard,lgqueiroz3
2026-07-20,Modern,64,modern-challenge-64,12847717,19,BRG,Midrange,derlumberzack
2026-07-20,Modern,64,modern-challenge-64,12847717,20,Prowess,Aggro,JonDaBill
2026-07-20,Modern,64,modern-challenge-64,12847717,21,Boros Energy,Aggro,TRON_Bahiano
2026-07-20,Modern,64,modern-challenge-64,12847717,22,Goryo's Vengeance,Graveyard,ador
2026-07-20,Modern,64,modern-challenge-64,12847717,23,Goryo's Vengeance,Graveyard,Hongfu_Eureka
2026-07-20,Modern,64,modern-challenge-64,12847717,24,Eldrazi Tron,Ramp,Tinker_deck
2026-07-20,Modern,64,modern-challenge-64,12847717,25,Azorius Blink,Blink,lilcreacher
2026-07-20,Modern,64,modern-challenge-64,12847717,26,Broodscale Combo,Combo,Fransadness
2026-07-20,Modern,64,modern-challenge-64,12847717,27,Goryo's Vengeance,Graveyard,jussupinator
2026-07-20,Modern,64,modern-challenge-64,12847717,28,Boros Energy,Aggro,amin0e
2026-07-20,Modern,64,modern-challenge-64,12847717,29,Dimir Midrange,Midrange,RandomOctopus
2026-07-20,Modern,64,modern-challenge-64,12847717,30,Ruby Storm,Combo,Smang
2026-07-20,Modern,64,modern-challenge-64,12847717,31,Boros Energy,Aggro,arturcosta
2026-07-20,Modern,64,modern-challenge-64,12847717,32,Eldrazi Ramp,Ramp,Lightspirit
2026-07-19,Modern,32,modern-challenge-32,12847708,1,Prowess,Aggro,JAJC
2026-07-19,Modern,32,modern-challenge-32,12847708,2,Domain Zoo,Midrange,NuBlkAu
2026-07-19,Modern,32,modern-challenge-32,12847708,3,Amulet Titan,Combo,CrownedRuti
2026-07-19,Modern,32,modern-challenge-32,12847708,4,Boros Energy,Aggro,Lollopollo2001
2026-07-19,Modern,32,modern-challenge-32,12847708,5,Broodscale Combo,Combo,TomBombadi1
2026-07-19,Modern,32,modern-challenge-32,12847708,6,Belcher,Combo,AeonLock
2026-07-19,Modern,32,modern-challenge-32,12847708,7,Affinity,Aggro,sioutis_kk
2026-07-19,Modern,32,modern-challenge-32,12847708,8,Prowess,Aggro,jvidarte
2026-07-19,Modern,32,modern-challenge-32,12847708,9,Boros Energy,Aggro,unagieel
2026-07-19,Modern,32,modern-challenge-32,12847708,10,Living End,Graveyard,MeninooNey
2026-07-19,Modern,32,modern-challenge-32,12847708,11,Broodscale Combo,Combo,FerMTG
2026-07-19,Modern,32,modern-challenge-32,12847708,12,Mardu HollowOne,Graveyard,flamyblade
2026-07-19,Modern,32,modern-challenge-32,12847708,13,Eldrazi Tron,Ramp,Jumba
2026-07-19,Modern,32,modern-challenge-32,12847708,14,Dimir Midrange,Midrange,1OR513N86
2026-07-19,Modern,32,modern-challenge-32,12847708,15,Goryo's Vengeance,Graveyard,Phryziel
2026-07-19,Modern,32,modern-challenge-32,12847708,16,Amulet Titan,Combo,deftjad
2026-07-19,Modern,32,modern-challenge-32,12847708,17,UBRG,Control,MahfuzVanGogh
2026-07-19,Modern,32,modern-challenge-32,12847708,18,Neobrand,Combo,lilianna1989
2026-07-19,Modern,32,modern-challenge-32,12847708,19,Boros Energy,Aggro,_Batutinha_
2026-07-19,Modern,32,modern-challenge-32,12847708,20,Dimir Midrange,Midrange,Zoob5555
2026-07-19,Modern,32,modern-challenge-32,12847708,21,Naya Scapeshift,Ramp,ginp
2026-07-19,Modern,32,modern-challenge-32,12847708,22,Goryo's Vengeance,Graveyard,HarbingerTheEndless
2026-07-19,Modern,32,modern-challenge-32,12847708,23,Goryo's Vengeance,Graveyard,iomatic
2026-07-19,Modern,32,modern-challenge-32,12847708,24,Esper Blink,Blink,kokubo
2026-07-19,Modern,32,modern-challenge-32,12847708,25,Neobrand,Combo,felider
2026-07-19,Modern,32,modern-challenge-32,12847708,26,Boros Burn,Aggro,ybai34
2026-07-19,Modern,32,modern-challenge-32,12847708,27,Boros Energy,Aggro,kasiso
2026-07-19,Modern,32,modern-challenge-32,12847708,28,BRG,Midrange,manohito
2026-07-19,Modern,32,modern-challenge-32,12847708,29,Esper Midrange,Midrange,albert62
2026-07-19,Modern,32,modern-challenge-32,12847708,30,Naya Scapeshift,Ramp,Kritik
2026-07-19,Modern,32,modern-challenge-32,12847708,31,Mono-Green Eldrazi,Ramp,Oscar_Franco
2026-07-19,Modern,32,modern-challenge-32,12847708,32,Mardu Energy,Aggro,_Falcon_
2026-07-19,Modern,64,modern-challenge-64,12847704,1,Azorius Energy,Aggro,eclipse4343
2026-07-19,Modern,64,modern-challenge-64,12847704,2,Ruby Storm,Combo,EsperWTB
2026-07-19,Modern,64,modern-challenge-64,12847704,3,Tron,Ramp,jessy_samek
2026-07-19,Modern,64,modern-challenge-64,12847704,4,Azorius Blink,Blink,kennydarko
2026-07-19,Modern,64,modern-challenge-64,12847704,5,Boros Energy,Aggro,kasiso
2026-07-19,Modern,64,modern-challenge-64,12847704,6,Eldrazi Ramp,Ramp,Lightspirit
2026-07-19,Modern,64,modern-challenge-64,12847704,7,The Rock,Midrange,iomatic
2026-07-19,Modern,64,modern-challenge-64,12847704,8,Eldrazi Tron,Ramp,joelstephens94
2026-07-19,Modern,64,modern-challenge-64,12847704,9,Eldrazi Tron,Ramp,OPaZZwiZard
2026-07-19,Modern,64,modern-challenge-64,12847704,10,Boros Energy,Aggro,Sarlanga
2026-07-19,Modern,64,modern-challenge-64,12847704,11,Mono-Green Eldrazi,Ramp,Bok_Choy_
2026-07-19,Modern,64,modern-challenge-64,12847704,12,Indomitable Creativity,Combo,ShadowTitan1
2026-07-19,Modern,64,modern-challenge-64,12847704,13,Broodscale Combo,Combo,NJ5030
2026-07-19,Modern,64,modern-challenge-64,12847704,14,Broodscale Combo,Combo,Kollslaw
2026-07-19,Modern,64,modern-challenge-64,12847704,15,Belcher,Combo,UnbanOko
2026-07-19,Modern,64,modern-challenge-64,12847704,16,Yawgmoth,Midrange,fclyra
2026-07-19,Modern,64,modern-challenge-64,12847704,17,Ragavan,Aggro,Tylar
2026-07-19,Modern,64,modern-challenge-64,12847704,18,Mono-Green Eldrazi,Ramp,Rexplosion
2026-07-19,Modern,64,modern-challenge-64,12847704,19,Dimir Midrange,Midrange,gamertoad
2026-07-19,Modern,64,modern-challenge-64,12847704,20,Broodscale Combo,Combo,GigaChadSigmaMale
2026-07-19,Modern,64,modern-challenge-64,12847704,21,Broodscale Combo,Combo,nonco
2026-07-19,Modern,64,modern-challenge-64,12847704,22,Prowess,Aggro,andersoneclair
2026-07-19,Modern,64,modern-challenge-64,12847704,23,Amulet Titan,Combo,Ouranos139
2026-07-19,Modern,64,modern-challenge-64,12847704,24,Belcher,Combo,E90_DeliveryBoy
2026-07-19,Modern,64,modern-challenge-64,12847704,25,Esper Mill,Combo,goldsboro3
2026-07-19,Modern,64,modern-challenge-64,12847704,26,Living End,Graveyard,Pafru
2026-07-19,Modern,64,modern-challenge-64,12847704,27,Neobrand,Combo,Capitano_CL
2026-07-19,Modern,64,modern-challenge-64,12847704,28,Belcher,Combo,bugzbugs
2026-07-19,Modern,64,modern-challenge-64,12847704,29,Rakdos Burn,Aggro,DemianDesposito10
2026-07-19,Modern,64,modern-challenge-64,12847704,30,Hammer Time,Combo,ZimMTG
2026-07-19,Modern,64,modern-challenge-64,12847704,31,Boros Energy,Aggro,Topdecker8000
2026-07-19,Modern,64,modern-challenge-64,12847704,32,Goryo's Vengeance,Graveyard,kentaro_hokori
2026-07-18,Modern,64,modern-challenge-64,12847698,1,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,JPA93
2026-07-18,Modern,64,modern-challenge-64,12847698,2,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,RezerDeDog
2026-07-18,Modern,64,modern-challenge-64,12847698,3,Belcher,Combo,bugzbugs
2026-07-18,Modern,64,modern-challenge-64,12847698,4,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Lord_Beerus
2026-07-18,Modern,64,modern-challenge-64,12847698,5,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,senior_shak
2026-07-18,Modern,64,modern-challenge-64,12847698,6,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,RandomOctopus
2026-07-18,Modern,64,modern-challenge-64,12847698,7,Grixis Reanimator,Graveyard,GLSwadow
2026-07-18,Modern,64,modern-challenge-64,12847698,8,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,slade8283
2026-07-18,Modern,64,modern-challenge-64,12847698,9,Belcher,Combo,Savior0117
2026-07-18,Modern,64,modern-challenge-64,12847698,10,Boros Energy,Aggro,kasiso
2026-07-18,Modern,64,modern-challenge-64,12847698,11,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,JakeTMS
2026-07-18,Modern,64,modern-challenge-64,12847698,12,Affinity,Aggro,Polikasoll
2026-07-18,Modern,64,modern-challenge-64,12847698,13,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,LaneOrLaine
2026-07-18,Modern,64,modern-challenge-64,12847698,14,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Jconn
2026-07-18,Modern,64,modern-challenge-64,12847698,15,Affinity,Aggro,McWinSauce
2026-07-18,Modern,64,modern-challenge-64,12847698,16,Land Destruction,Control,FutureExPro
2026-07-18,Modern,64,modern-challenge-64,12847698,17,Goryo's Vengeance,Graveyard,Hongfu_Eureka
2026-07-18,Modern,64,modern-challenge-64,12847698,18,Belcher,Combo,draco09
2026-07-18,Modern,64,modern-challenge-64,12847698,19,Affinity,Aggro,Arcbound_Papi
2026-07-18,Modern,64,modern-challenge-64,12847698,20,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,hauterho
2026-07-18,Modern,64,modern-challenge-64,12847698,21,Goryo's Vengeance,Graveyard,Oscar_Franco
2026-07-18,Modern,64,modern-challenge-64,12847698,22,Amulet Titan,Combo,Epreez
2026-07-18,Modern,64,modern-challenge-64,12847698,23,Rakdos Burn,Aggro,DemianDesposito10
2026-07-18,Modern,64,modern-challenge-64,12847698,24,Jeskai Energy,Aggro,Slyvester3
2026-07-18,Modern,64,modern-challenge-64,12847698,25,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Terminus0
2026-07-18,Modern,64,modern-challenge-64,12847698,26,Boros Energy,Aggro,_Batutinha_
2026-07-18,Modern,64,modern-challenge-64,12847698,27,Eldrazi Tron,Ramp,Tinker_deck
2026-07-18,Modern,64,modern-challenge-64,12847698,28,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,mwatts10
2026-07-18,Modern,64,modern-challenge-64,12847698,29,Devoted Combo,Combo,Cake363
2026-07-18,Modern,64,modern-challenge-64,12847698,30,Ruby Storm,Combo,Free2
2026-07-18,Modern,64,modern-challenge-64,12847698,31,Azorius Energy,Aggro,eclipse4343
2026-07-18,Modern,64,modern-challenge-64,12847698,32,NEEDS_MANUAL_REVIEW,NEEDS_MANUAL_REVIEW,Jelleb99
2026-07-18,Modern,32,modern-challenge-32,12847693,1,Amulet Titan,Combo,Juintatz
2026-07-18,Modern,32,modern-challenge-32,12847693,2,Boros Energy,Aggro,jev_
2026-07-18,Modern,32,modern-challenge-32,12847693,3,Ruby Storm,Combo,Polikasoll
2026-07-18,Modern,32,modern-challenge-32,12847693,4,Yawgmoth,Midrange,NickBolas90
2026-07-18,Modern,32,modern-challenge-32,12847693,5,Mardu Energy,Aggro,_Falcon_
2026-07-18,Modern,32,modern-challenge-32,12847693,6,Mono-Green Eldrazi,Ramp,E_Kaminuma
2026-07-18,Modern,32,modern-challenge-32,12847693,7,Broodscale Combo,Combo,GieralK
2026-07-18,Modern,32,modern-challenge-32,12847693,8,Living End,Graveyard,touto_Isle
2026-07-18,Modern,32,modern-challenge-32,12847693,9,Neobrand,Combo,MyPotatoes
2026-07-18,Modern,32,modern-challenge-32,12847693,10,Prowess,Aggro,DelverOfBolts
2026-07-18,Modern,32,modern-challenge-32,12847693,11,Mono-Green Eldrazi,Ramp,yolad
2026-07-18,Modern,32,modern-challenge-32,12847693,12,Goryo's Vengeance,Graveyard,kthanakit26
2026-07-18,Modern,32,modern-challenge-32,12847693,13,Yawgmoth,Midrange,SPyromancer
2026-07-18,Modern,32,modern-challenge-32,12847693,14,Prowess,Aggro,ryuumei
2026-07-18,Modern,32,modern-challenge-32,12847693,15,Hollow One,Graveyard,shimoinu
2026-07-18,Modern,32,modern-challenge-32,12847693,16,Dimir Midrange,Midrange,ipadkid
2026-07-18,Modern,32,modern-challenge-32,12847693,17,UBR,Midrange,Suechtler
2026-07-18,Modern,32,modern-challenge-32,12847693,18,Esper Blink,Blink,Gxs3v3n
2026-07-18,Modern,32,modern-challenge-32,12847693,19,Goryo's Vengeance,Graveyard,SimoCr
2026-07-18,Modern,32,modern-challenge-32,12847693,20,Rakdos Midrange,Midrange,DskBayWolf
2026-07-18,Modern,32,modern-challenge-32,12847693,21,Dimir Midrange,Midrange,Athenani
2026-07-18,Modern,32,modern-challenge-32,12847693,22,Esper Midrange,Midrange,albert62
2026-07-18,Modern,32,modern-challenge-32,12847693,23,Azorius Energy,Aggro,Egorable
2026-07-18,Modern,32,modern-challenge-32,12847693,24,Boros Burn,Aggro,ybai34
2026-07-18,Modern,32,modern-challenge-32,12847693,25,Neobrand,Combo,felider
2026-07-18,Modern,32,modern-challenge-32,12847693,26,Boros Energy,Aggro,Giovane_Lupo
2026-07-18,Modern,32,modern-challenge-32,12847693,27,Azorius Blink,Blink,Moe12
2026-07-18,Modern,32,modern-challenge-32,12847693,28,Boros Energy,Aggro,FunFun_Tony
2026-07-18,Modern,32,modern-challenge-32,12847693,29,Broodscale Combo,Combo,yriel
2026-07-18,Modern,32,modern-challenge-32,12847693,30,Broodscale Combo,Combo,bananadisaster
2026-07-18,Modern,32,modern-challenge-32,12847693,31,4c HollowOne,Graveyard,PJKP
2026-07-18,Modern,32,modern-challenge-32,12847693,32,Dimir Midrange,Midrange,kcomedina
2026-07-18,Modern,64,modern-challenge-64,12847691,1,Yawgmoth,Midrange,SGMY95
2026-07-18,Modern,64,modern-challenge-64,12847691,2,Ruby Storm,Combo,hugofreitas1
2026-07-18,Modern,64,modern-challenge-64,12847691,3,Esper Control,Control,hermesthenerd
2026-07-18,Modern,64,modern-challenge-64,12847691,4,Esper Blink,Blink,Willthepill
2026-07-18,Modern,64,modern-challenge-64,12847691,5,Living End,Graveyard,Lord_Beerus
2026-07-18,Modern,64,modern-challenge-64,12847691,6,Living End,Graveyard,MeninoNey
2026-07-18,Modern,64,modern-challenge-64,12847691,7,Boros Energy,Aggro,fazparte
2026-07-18,Modern,64,modern-challenge-64,12847691,8,Broodscale Combo,Combo,peter780108
2026-07-18,Modern,64,modern-challenge-64,12847691,9,Mono-Black Midrange,Midrange,Corkyboyy
2026-07-18,Modern,64,modern-challenge-64,12847691,10,Broodscale Combo,Combo,Iaashadow
2026-07-18,Modern,64,modern-challenge-64,12847691,11,Belcher,Combo,Ztenod
2026-07-18,Modern,64,modern-challenge-64,12847691,12,Dimir Midrange,Midrange,gamertoad
2026-07-18,Modern,64,modern-challenge-64,12847691,13,Mono-Black Midrange,Midrange,Selfeisek
2026-07-18,Modern,64,modern-challenge-64,12847691,14,Affinity,Aggro,Arcbound_Papi
2026-07-18,Modern,64,modern-challenge-64,12847691,15,Grixis Reanimator,Graveyard,Americanmisfit5
2026-07-18,Modern,64,modern-challenge-64,12847691,16,Ruby Storm,Combo,Calambity
2026-07-18,Modern,64,modern-challenge-64,12847691,17,Rakdos HollowOne,Graveyard,kattsu
2026-07-18,Modern,64,modern-challenge-64,12847691,18,Bant Control,Control,Cachorrowo
2026-07-18,Modern,64,modern-challenge-64,12847691,19,Land Destruction,Control,CNewman
2026-07-18,Modern,64,modern-challenge-64,12847691,20,Broodscale Combo,Combo,PaulHauk
2026-07-18,Modern,64,modern-challenge-64,12847691,21,Boros Energy,Aggro,amin0e
2026-07-18,Modern,64,modern-challenge-64,12847691,22,Amulet Titan,Combo,Juintatz
2026-07-18,Modern,64,modern-challenge-64,12847691,23,Esper Mill,Combo,KieranT
2026-07-18,Modern,64,modern-challenge-64,12847691,24,Eldrazi Tron,Ramp,Tinker_deck
2026-07-18,Modern,64,modern-challenge-64,12847691,25,Mardu Energy,Aggro,RandomGameActions
2026-07-18,Modern,64,modern-challenge-64,12847691,26,Boros Energy,Aggro,GigaChadSigmaMale
2026-07-18,Modern,64,modern-challenge-64,12847691,27,Neobrand,Combo,nv_goblin
2026-07-18,Modern,64,modern-challenge-64,12847691,28,The Rock,Midrange,MystikHawk
2026-07-18,Modern,64,modern-challenge-64,12847691,29,Boros Energy,Aggro,jayrod115
2026-07-18,Modern,64,modern-challenge-64,12847691,30,Azorius Energy,Aggro,eclipse4343
2026-07-18,Modern,64,modern-challenge-64,12847691,31,Rakdos Aggro,Aggro,DragonFodder
2026-07-18,Modern,64,modern-challenge-64,12847691,32,Boros Energy,Aggro,RandomOctopus
2026-07-17,Modern,64,modern-challenge-64,12847683,1,Naya Scapeshift,Ramp,Corkyboyy
2026-07-17,Modern,64,modern-challenge-64,12847683,2,Living End,Graveyard,MeninoNey
2026-07-17,Modern,64,modern-challenge-64,12847683,3,Azorius Energy,Aggro,roter_Erzengel
2026-07-17,Modern,64,modern-challenge-64,12847683,4,Domain Zoo,Midrange,Pleyboy
2026-07-17,Modern,64,modern-challenge-64,12847683,5,Affinity,Aggro,Retrisma
2026-07-17,Modern,64,modern-challenge-64,12847683,6,Esper Blink,Blink,Gxs3v3n
2026-07-17,Modern,64,modern-challenge-64,12847683,7,Eldrazi Tron,Ramp,Porks
2026-07-17,Modern,64,modern-challenge-64,12847683,8,Boros Energy,Aggro,kasiso
2026-07-17,Modern,64,modern-challenge-64,12847683,9,Eldrazi Tron,Ramp,DelverFofoqueiro
2026-07-17,Modern,64,modern-challenge-64,12847683,10,Boros Energy,Aggro,_Batutinha_
2026-07-17,Modern,64,modern-challenge-64,12847683,11,Broodscale Combo,Combo,Scorpion100
2026-07-17,Modern,64,modern-challenge-64,12847683,12,Ruby Storm,Combo,Calambity
2026-07-17,Modern,64,modern-challenge-64,12847683,13,Domain Zoo,Midrange,kaiszern
2026-07-17,Modern,64,modern-challenge-64,12847683,14,Broodscale Combo,Combo,bananadisaster
2026-07-17,Modern,64,modern-challenge-64,12847683,15,Jeskai Energy,Aggro,JakeTMS
2026-07-17,Modern,64,modern-challenge-64,12847683,16,Dimir Midrange,Midrange,Dioferreira
2026-07-17,Modern,64,modern-challenge-64,12847683,17,Hammer Time,Combo,DeepDisherino
2026-07-17,Modern,64,modern-challenge-64,12847683,18,Devoted Combo,Combo,Cake363
2026-07-17,Modern,64,modern-challenge-64,12847683,19,Broodscale Combo,Combo,maear
2026-07-17,Modern,64,modern-challenge-64,12847683,20,Boros Energy,Aggro,Mikebrav
2026-07-17,Modern,64,modern-challenge-64,12847683,21,Mono-Green Eldrazi,Ramp,Capitano_CL
