Rank,Pilot,LoginID,Points,PremierPoints,Wins,Top2,Top4,Top8,Top16,Starts,PrevRank,RankChange
419,Cheeesy,2950421,2,0,0,0,0,0,2,2,375,-44
420,cormano,2962867,2,0,0,0,0,0,2,2,376,-44
421,Bok_Choy_,2999477,2,0,0,0,0,0,2,2,377,-44
422,UninspiredMehjagic,3050754,2,0,0,0,0,0,2,2,483,61
423,MyPotatoes,3147183,2,0,0,0,0,0,2,2,378,-45
424,mERAZED,3150538,2,0,0,0,0,0,2,2,379,-45
425,duanceyao,1727039,2,2,0,0,0,0,1,2,,
426,DFrank,2273904,2,2,0,0,0,0,1,2,381,-45
427,komattaman,2690217,2,2,0,0,0,0,1,2,683,256
428,Ghost11157,2690892,2,2,0,0,0,0,1,2,352,-76
429,duke12,6062,2,0,0,0,0,1,1,3,387,-42
430,iomatic,900413,2,0,0,0,0,1,1,3,388,-42
431,oskiyaa,1111702,2,0,0,0,0,1,1,3,868,437
432,Radziolot,2416526,2,0,0,0,0,1,1,3,382,-50
433,Gxs3v3n,2861105,2,0,0,0,0,1,1,3,363,-70
434,arturcosta,2887338,2,0,0,0,0,1,1,3,383,-51
435,Hongfu_Eureka,3070695,2,0,0,0,0,1,1,3,384,-51
436,Otifex,3149769,2,0,0,0,0,1,1,3,365,-71
437,HolaChico,3485421,2,0,0,0,0,1,1,3,822,385
438,el-pollo-lolo,2636302,2,0,0,0,0,0,2,3,390,-48
439,Ale_Mtg,2683189,2,0,0,0,0,0,2,3,373,-66
440,nick4567,2757041,2,0,0,0,0,0,2,3,531,91
441,gamertoad,2803600,2,0,0,0,0,0,2,3,392,-49
442,IronBeagle,2972314,2,0,0,0,0,0,2,3,393,-49
443,AvianScrolls,2972771,2,0,0,0,0,0,2,3,394,-49
444,NerdDadChad,2993160,2,0,0,0,0,0,2,3,395,-49
445,Pallocchia314,3489335,2,0,0,0,0,0,2,3,396,-49
446,rerere,2298957,2,2,0,0,0,0,1,3,882,436
447,nightwitch,1780347,2,0,0,0,0,1,1,4,397,-50
448,Oscar_Franco,2114194,2,0,0,0,0,1,1,4,398,-50
449,mommydom_manifesto,3227644,2,0,0,0,0,1,1,4,400,-49
450,albertosd87,3565947,2,0,0,0,0,1,1,4,386,-64
451,starfall,1156605,2,0,0,0,0,0,2,4,550,99
452,kaiszern,2078647,2,0,0,0,0,0,2,4,401,-51
453,albybale93,1721886,2,2,0,0,0,0,1,4,403,-50
454,narca,2776772,2,0,0,0,0,0,2,5,695,241
455,thatguy_champ,2917923,2,0,0,0,0,1,1,6,408,-47
456,GLSwadow,3438702,2,0,0,0,0,1,1,6,406,-50
457,Salty_Orange,2273541,2,0,0,0,0,0,2,6,409,-48
458,ashame,2761370,2,0,0,0,0,0,2,6,411,-47
459,peter780108,1742159,2,0,0,0,0,1,1,7,405,-54
460,RandomOctopus,1800145,2,0,0,0,0,1,1,8,412,-48
461,DemianDesposito10,2747375,2,0,0,0,0,0,2,13,574,113
462,MKC,549287,1,0,0,0,0,0,1,1,512,50
463,RedArmada,680636,1,0,0,0,0,0,1,1,513,50
464,magikal_juggalo,711131,1,0,0,0,0,0,1,1,514,50
465,flamyblade,820577,1,0,0,0,0,0,1,1,516,51
466,Slatorade,828185,1,0,0,0,0,0,1,1,517,51
467,Arianne,845813,1,0,0,0,0,0,1,1,,
468,The_Phenom,1010620,1,0,0,0,0,0,1,1,413,-55
469,MaxMedeiros,1020450,1,0,0,0,0,0,1,1,414,-55
470,sydneydude,1022450,1,0,0,0,0,0,1,1,415,-55
471,tibalt_of_red_sub,1071904,1,0,0,0,0,0,1,1,,
472,Americanmisfit5,1141571,1,0,0,0,0,0,1,1,417,-55
473,Bagoot,1155448,1,0,0,0,0,0,1,1,,
474,azureu09,1156732,1,0,0,0,0,0,1,1,418,-56
475,Antarctica,1163110,1,0,0,0,0,0,1,1,419,-56
476,Poderosisimo,1186562,1,0,0,0,0,0,1,1,420,-56
477,kanister,1205292,1,0,0,0,0,0,1,1,421,-56
478,Tamarindo,1216373,1,0,0,0,0,0,1,1,422,-56
479,J4K3ST3R02,1353469,1,0,0,0,0,0,1,1,424,-55
480,Marvin_Dalkiri,1516253,1,0,0,0,0,0,1,1,425,-55
481,GiestOfIWin,1564356,1,0,0,0,0,0,1,1,426,-55
482,PTarts2win,1588717,1,0,0,0,0,0,1,1,427,-55
483,xerioc,1660533,1,0,0,0,0,0,1,1,428,-55
484,chinotron23,1763618,1,0,0,0,0,0,1,1,429,-55
485,HankMD,1936641,1,0,0,0,0,0,1,1,430,-55
486,TheKG,1965391,1,0,0,0,0,0,1,1,431,-55
487,otakkun,1970928,1,0,0,0,0,0,1,1,,
488,Eaglelicious,1971751,1,0,0,0,0,0,1,1,432,-56
489,tonyjones22,1991529,1,0,0,0,0,0,1,1,,
490,Bullet_Time,2005514,1,0,0,0,0,0,1,1,434,-56
491,Gods_Shadow,2061280,1,0,0,0,0,0,1,1,435,-56
492,lourice,2069446,1,0,0,0,0,0,1,1,,
493,kimkimmer,2082331,1,0,0,0,0,0,1,1,436,-57
494,Clesss,2250193,1,0,0,0,0,0,1,1,438,-56
495,mei0024,2253154,1,0,0,0,0,0,1,1,439,-56
496,deftjad,2276700,1,0,0,0,0,0,1,1,441,-55
497,Violet_Starmine,2296406,1,0,0,0,0,0,1,1,442,-55
498,ashmosus,2468640,1,0,0,0,0,0,1,1,444,-54
499,FrankHolmquist,2472358,1,0,0,0,0,0,1,1,445,-54
500,WeareVenom,2485775,1,0,0,0,0,0,1,1,446,-54
501,Goscar,2529433,1,0,0,0,0,0,1,1,,
502,cftsoc3,2554036,1,0,0,0,0,0,1,1,447,-55
503,ArchaeusDota,2627168,1,0,0,0,0,0,1,1,448,-55
504,filib,2628697,1,0,0,0,0,0,1,1,449,-55
505,Matts,2631782,1,0,0,0,0,0,1,1,450,-55
506,IsacConoli,2642604,1,0,0,0,0,0,1,1,451,-55
507,MixolydianMagus,2661255,1,0,0,0,0,0,1,1,452,-55
508,lordoflifegain,2663804,1,0,0,0,0,0,1,1,453,-55
509,MarcoBelacca95,2680406,1,0,0,0,0,0,1,1,455,-54
510,Snoobie,2698267,1,0,0,0,0,0,1,1,456,-54
511,Dlihchtarw,2718398,1,0,0,0,0,0,1,1,458,-53
512,ob_1,2721069,1,0,0,0,0,0,1,1,459,-53
513,joaobelo92,2721329,1,0,0,0,0,0,1,1,,
514,jpopster,2734896,1,0,0,0,0,0,1,1,460,-54
515,Tezzey,2742126,1,0,0,0,0,0,1,1,461,-54
516,DaybreakFinks,2753868,1,0,0,0,0,0,1,1,462,-54
517,SilverSeraph123,2789793,1,0,0,0,0,0,1,1,,
518,FerMTG,2792132,1,0,0,0,0,0,1,1,463,-55
519,Rack,2811873,1,0,0,0,0,0,1,1,464,-55
520,Arkany1,2813192,1,0,0,0,0,0,1,1,,
521,boytriton,2840388,1,0,0,0,0,0,1,1,465,-56
522,Arremangado,2850981,1,0,0,0,0,0,1,1,466,-56
523,eXeliS,2856736,1,0,0,0,0,0,1,1,467,-56
524,dayodemayo,2863625,1,0,0,0,0,0,1,1,468,-56
525,Drugo,2888124,1,0,0,0,0,0,1,1,470,-55
526,SpockVidaLoka,2898953,1,0,0,0,0,0,1,1,,
527,LuoAnlan,2910560,1,0,0,0,0,0,1,1,471,-56
528,LukeBrandes,2943684,1,0,0,0,0,0,1,1,473,-55
529,DarksteelWelder,2959239,1,0,0,0,0,0,1,1,475,-54
530,fclyra,2961985,1,0,0,0,0,0,1,1,476,-54
531,heredia593,2971712,1,0,0,0,0,0,1,1,477,-54
532,SpikeCHEN,3003086,1,0,0,0,0,0,1,1,478,-54
533,Mtrama,3010088,1,0,0,0,0,0,1,1,479,-54
534,m4v3n,3011148,1,0,0,0,0,0,1,1,480,-54
535,Zompatanfo,3018543,1,0,0,0,0,0,1,1,,
536,Csypher,3040653,1,0,0,0,0,0,1,1,481,-55
537,Linden_43,3041704,1,0,0,0,0,0,1,1,482,-55
538,waffelsking,3075227,1,0,0,0,0,0,1,1,484,-54
539,PedraStone,3094324,1,0,0,0,0,0,1,1,,
540,Goomy_,3095544,1,0,0,0,0,0,1,1,485,-55
541,GuildMasterboros7,3099430,1,0,0,0,0,0,1,1,486,-55
542,zbogames,3109223,1,0,0,0,0,0,1,1,487,-55
543,OPaZZwiZard,3132441,1,0,0,0,0,0,1,1,488,-55
544,werhsdnas1414,3149897,1,0,0,0,0,0,1,1,,
545,bhowie,3167352,1,0,0,0,0,0,1,1,489,-56
546,Chaticus,3230169,1,0,0,0,0,0,1,1,490,-56
547,jade-venus,3252443,1,0,0,0,0,0,1,1,492,-55
548,pwqz,3253255,1,0,0,0,0,0,1,1,493,-55
549,The_shallow_grave,3254577,1,0,0,0,0,0,1,1,,
550,alessandro81,3261722,1,0,0,0,0,0,1,1,494,-56
551,Occultatum,3262780,1,0,0,0,0,0,1,1,495,-56
552,BiIIyBruto,3284870,1,0,0,0,0,0,1,1,496,-56
553,VenoW_art,3301567,1,0,0,0,0,0,1,1,498,-55
554,Will_Split,3323058,1,0,0,0,0,0,1,1,499,-55
555,JDunny4,3340044,1,0,0,0,0,0,1,1,500,-55
556,KadettiKersantti,3344298,1,0,0,0,0,0,1,1,501,-55
557,AlexWizz,3351221,1,0,0,0,0,0,1,1,502,-55
558,dzk,3390053,1,0,0,0,0,0,1,1,504,-54
559,Stefan_Magic,3392976,1,0,0,0,0,0,1,1,505,-54
560,jjcbupt,3413176,1,0,0,0,0,0,1,1,,
561,IlProfessore,3413501,1,0,0,0,0,0,1,1,506,-55
562,Zeect,3446637,1,0,0,0,0,0,1,1,507,-55
563,Nate21,3449930,1,0,0,0,0,0,1,1,508,-55
564,weezerologist,3475930,1,0,0,0,0,0,1,1,,
565,Minivan_of_Jeskai,3516005,1,0,0,0,0,0,1,1,509,-56
566,Sebby8715,3556225,1,0,0,0,0,0,1,1,510,-56
567,PMMori,3556231,1,0,0,0,0,0,1,1,511,-56
568,DYXJ65,3572605,1,0,0,0,0,0,1,1,,
569,Zarathustra,597665,1,0,0,0,0,0,1,2,547,-22
570,Suechtler,962368,1,0,0,0,0,0,1,2,549,-21
571,Traft,1009581,1,0,0,0,0,0,1,2,518,-53
572,Ztenod,1096446,1,0,0,0,0,0,1,2,416,-156
573,D00mwake,1226387,1,0,0,0,0,0,1,2,519,-54
574,HeyyQT,1280578,1,0,0,0,0,0,1,2,521,-53
575,manoah,1305745,1,0,0,0,0,0,1,2,423,-152
576,liuyuchen,1739534,1,0,0,0,0,0,1,2,522,-54
577,claudioh,1919341,1,0,0,0,0,0,1,2,523,-54
578,Jedgi,1996271,1,0,0,0,0,0,1,2,433,-145
579,nv_goblin,2147397,1,0,0,0,0,0,1,2,645,66
580,bkubit,2153835,1,0,0,0,0,0,1,2,,
581,Samcaster-Mage,2232605,1,0,0,0,0,0,1,2,524,-57
582,Dabol-R,2246917,1,0,0,0,0,0,1,2,437,-145
583,oolong-chan,2334410,1,0,0,0,0,0,1,2,526,-57
584,xfile,2449332,1,0,0,0,0,0,1,2,443,-141
585,almostomniscient,2563273,1,0,0,0,0,0,1,2,527,-58
586,CesarMerjan,2633477,1,0,0,0,0,0,1,2,528,-58
587,Grogore,2664302,1,0,0,0,0,0,1,2,454,-133
588,Haiwa,2668632,1,0,0,0,0,0,1,2,529,-59
589,badgods,2712630,1,0,0,0,0,0,1,2,530,-59
590,Legion935,2791835,1,0,0,0,0,0,1,2,532,-58
591,Arkmaru,2797293,1,0,0,0,0,0,1,2,533,-58
592,Marvelman123,2802384,1,0,0,0,0,0,1,2,,
593,NicolasP,2812872,1,0,0,0,0,0,1,2,534,-59
594,Off1ine__,2856617,1,0,0,0,0,0,1,2,535,-59
595,JulianJohn,2930548,1,0,0,0,0,0,1,2,536,-59
596,unworldlyorigin,2957500,1,0,0,0,0,0,1,2,474,-122
597,CursedOcean,2981783,1,0,0,0,0,0,1,2,732,135
598,Dhedjeshdi,3044830,1,0,0,0,0,0,1,2,537,-61
599,LemonadeArchery,3103007,1,0,0,0,0,0,1,2,539,-60
600,UltraEgo_,3105602,1,0,0,0,0,0,1,2,540,-60
601,LaneOrLaine,3117690,1,0,0,0,0,0,1,2,541,-60
602,BoreiMTG,3135327,1,0,0,0,0,0,1,2,,
603,parasisnotcool,3135948,1,0,0,0,0,0,1,2,542,-61
604,Devoured,3230515,1,0,0,0,0,0,1,2,491,-113
605,Scooby_Snacks,3285170,1,0,0,0,0,0,1,2,497,-108
606,bathutubgod,3353750,1,0,0,0,0,0,1,2,803,197
607,Chillbais,3360797,1,0,0,0,0,0,1,2,503,-104
608,Habitante_do_Escuro,3412574,1,0,0,0,0,0,1,2,543,-65
609,krixtijan,3485056,1,0,0,0,0,0,1,2,544,-65
610,shimoinu,3563589,1,0,0,0,0,0,1,2,545,-65
611,b-mac,3568967,1,0,0,0,0,0,1,2,546,-65
612,Mikebrav,726347,1,0,0,0,0,0,1,3,563,-49
613,JJ,750455,1,0,0,0,0,0,1,3,565,-48
614,WanderingOnes,840020,1,0,0,0,0,0,1,3,548,-66
615,Kuhmero,1076951,1,0,0,0,0,0,1,3,867,252
616,Joey_Wheeler,1811013,1,0,0,0,0,0,1,3,552,-64
617,pepeteam,2272105,1,0,0,0,0,0,1,3,525,-92
618,TheRightStuff,2315424,1,0,0,0,0,0,1,3,553,-65
619,MaeMtg,2581425,1,0,0,0,0,0,1,3,554,-65
620,-Nausea-,2759230,1,0,0,0,0,0,1,3,886,266
621,ChinaNO2,2881508,1,0,0,0,0,0,1,3,555,-66
622,Kai_Worldz,3150519,1,0,0,0,0,0,1,3,559,-63
623,Spellyp,3373315,1,0,0,0,0,0,1,3,560,-63
624,cs2376jr,3436229,1,0,0,0,0,0,1,3,561,-63
625,kentaro_hokori,575927,1,0,0,0,0,0,1,4,562,-63
626,Urthstrype,702030,1,0,0,0,0,0,1,4,570,-56
627,Tetsubou,1700365,1,0,0,0,0,0,1,4,876,249
628,quinniac,2261440,1,0,0,0,0,0,1,4,440,-188
629,haoqinglangou,2390663,1,0,0,0,0,0,1,4,567,-62
630,cntrlfreak_ttv,2984703,1,0,0,0,0,0,1,4,919,289
631,Thronhart,3012164,1,0,0,0,0,0,1,4,556,-75
632,VictorEsquici,3013293,1,0,0,0,0,0,1,4,557,-75
633,Pafru,3069560,1,0,0,0,0,0,1,4,538,-95
634,DelverFofoqueiro,3095953,1,0,0,0,0,0,1,4,558,-76
635,Epreez,3100948,1,0,0,0,0,0,1,4,568,-67
636,albert62,1574579,1,0,0,0,0,0,1,5,566,-70
637,JohnTag667,3112124,1,0,0,0,0,0,1,5,571,-66
638,Mortaa,3250308,1,0,0,0,0,0,1,5,572,-66
639,DragonFodder,415299,1,0,0,0,0,0,1,6,569,-70
640,simmons3333,6197,0,0,0,0,0,0,0,1,851,211
641,SaradinDR,42325,0,0,0,0,0,0,0,1,,
642,Blade400,50498,0,0,0,0,0,0,0,1,847,205
643,Legion_Presunto,88759,0,0,0,0,0,0,0,1,860,217
644,digdude13,111081,0,0,0,0,0,0,0,1,585,-59
645,Drewid Hermit,119840,0,0,0,0,0,0,0,1,592,-53
646,Thalai,180817,0,0,0,0,0,0,0,1,,
647,Ziene,281240,0,0,0,0,0,0,0,1,702,55
648,Smang,312637,0,0,0,0,0,0,0,1,762,114
649,Giant Dwarf,327826,0,0,0,0,0,0,0,1,790,141
650,slaxx,331829,0,0,0,0,0,0,0,1,,
651,DLCabelo,516055,0,0,0,0,0,0,0,1,848,197
652,kokoko098,608077,0,0,0,0,0,0,0,1,849,197
653,Lupos,618712,0,0,0,0,0,0,0,1,850,197
654,tabunghasisi,636881,0,0,0,0,0,0,0,1,852,198
655,mwatts10,711601,0,0,0,0,0,0,0,1,854,199
656,daxerz,789807,0,0,0,0,0,0,0,1,855,199
657,internetsurfer09,803177,0,0,0,0,0,0,0,1,856,199
658,Boucha,844369,0,0,0,0,0,0,0,1,,
659,oeni,847498,0,0,0,0,0,0,0,1,857,198
660,scalo94,868229,0,0,0,0,0,0,0,1,858,198
661,Durrrr89,882132,0,0,0,0,0,0,0,1,859,198
662,MasterNeo7,913552,0,0,0,0,0,0,0,1,861,199
663,Sciacallo_Rosso,940897,0,0,0,0,0,0,0,1,862,199
664,gooplay1,943285,0,0,0,0,0,0,0,1,863,199
665,_demian,973068,0,0,0,0,0,0,0,1,864,199
666,Richie727,1013616,0,0,0,0,0,0,0,1,575,-91
667,O_danielakos,1017550,0,0,0,0,0,0,0,1,576,-91
668,hypgn0sis,1017664,0,0,0,0,0,0,0,1,577,-91
669,Cyberzilla,1045207,0,0,0,0,0,0,0,1,578,-91
670,celobee,1063354,0,0,0,0,0,0,0,1,580,-90
671,hockeybro26,1067641,0,0,0,0,0,0,0,1,,
672,truestory,1077635,0,0,0,0,0,0,0,1,582,-90
673,Enter,1103085,0,0,0,0,0,0,0,1,584,-89
674,Lostwanderer,1104991,0,0,0,0,0,0,0,1,,
675,magiclibrary,1112793,0,0,0,0,0,0,0,1,586,-89
676,Highzac,1114887,0,0,0,0,0,0,0,1,587,-89
677,BaronOfBacon,1142907,0,0,0,0,0,0,0,1,588,-89
678,AttillA,1160185,0,0,0,0,0,0,0,1,589,-89
679,_and_one_,1171245,0,0,0,0,0,0,0,1,,
680,Blinkmoth-Nexus,1174989,0,0,0,0,0,0,0,1,,
681,GodOfSlaughter,1185021,0,0,0,0,0,0,0,1,590,-91
682,Yanatoy,1185456,0,0,0,0,0,0,0,1,591,-91
683,TheRealTripleB,1199711,0,0,0,0,0,0,0,1,593,-90
684,_Tia93_,1216580,0,0,0,0,0,0,0,1,,
685,Allos,1222878,0,0,0,0,0,0,0,1,594,-91
686,SoulStrong,1348253,0,0,0,0,0,0,0,1,595,-91
687,Hammond24,1373079,0,0,0,0,0,0,0,1,,
688,hauterho,1373830,0,0,0,0,0,0,0,1,596,-92
689,Raptor_Nachos,1375552,0,0,0,0,0,0,0,1,597,-92
690,Chippystick,1389833,0,0,0,0,0,0,0,1,598,-92
691,toutoune10,1402299,0,0,0,0,0,0,0,1,599,-92
692,karatedom,1427366,0,0,0,0,0,0,0,1,600,-92
693,MackSmith,1438282,0,0,0,0,0,0,0,1,601,-92
694,nikkuniku,1445032,0,0,0,0,0,0,0,1,602,-92
695,Moaddin1186,1490004,0,0,0,0,0,0,0,1,603,-92
696,Baku_91,1559546,0,0,0,0,0,0,0,1,604,-92
697,ginp,1581797,0,0,0,0,0,0,0,1,605,-92
698,Young_Shaman,1585457,0,0,0,0,0,0,0,1,606,-92
699,PDeS,1585716,0,0,0,0,0,0,0,1,607,-92
700,Tylar,1646428,0,0,0,0,0,0,0,1,608,-92
701,Smiteon,1663695,0,0,0,0,0,0,0,1,609,-92
702,B-Carp,1677693,0,0,0,0,0,0,0,1,610,-92
703,M_LIT,1719161,0,0,0,0,0,0,0,1,611,-92
704,GrouchyTurtle,1722183,0,0,0,0,0,0,0,1,612,-92
705,Sodeq,1754547,0,0,0,0,0,0,0,1,614,-91
706,ShinySyduck,1784729,0,0,0,0,0,0,0,1,,
707,TerminalJustice,1785831,0,0,0,0,0,0,0,1,615,-92
708,DannyStarchild,1802874,0,0,0,0,0,0,0,1,616,-92
709,HarbingerTheEndless,1822796,0,0,0,0,0,0,0,1,617,-92
710,zarbo,1825047,0,0,0,0,0,0,0,1,618,-92
711,mav807,1832476,0,0,0,0,0,0,0,1,619,-92
712,Gobern,1847500,0,0,0,0,0,0,0,1,,
713,Restokiki,1860077,0,0,0,0,0,0,0,1,620,-93
714,henry_morehouse,1872783,0,0,0,0,0,0,0,1,621,-93
715,Disgruntled_Elk,1883946,0,0,0,0,0,0,0,1,622,-93
716,AchtungSchaaf827,1910257,0,0,0,0,0,0,0,1,623,-93
717,shigure1020,1918736,0,0,0,0,0,0,0,1,624,-93
718,Galaxios,1950520,0,0,0,0,0,0,0,1,626,-92
719,Cptwalnut,1964476,0,0,0,0,0,0,0,1,,
720,fijitree,1974088,0,0,0,0,0,0,0,1,,
721,btail08,1980653,0,0,0,0,0,0,0,1,627,-94
722,bomberboss,2013138,0,0,0,0,0,0,0,1,,
723,frodomochas,2021099,0,0,0,0,0,0,0,1,628,-95
724,KieranT,2026858,0,0,0,0,0,0,0,1,629,-95
725,dmorito,2027462,0,0,0,0,0,0,0,1,630,-95
726,iReedMinds,2038499,0,0,0,0,0,0,0,1,631,-95
727,Koala40,2043303,0,0,0,0,0,0,0,1,632,-95
728,eresopacaso,2045897,0,0,0,0,0,0,0,1,633,-95
729,-Fish,2061765,0,0,0,0,0,0,0,1,634,-95
730,JLBall,2064216,0,0,0,0,0,0,0,1,635,-95
731,Zonda,2083240,0,0,0,0,0,0,0,1,636,-95
732,Ryan_39,2085661,0,0,0,0,0,0,0,1,637,-95
733,NoneOfYourBusiness,2095978,0,0,0,0,0,0,0,1,638,-95
734,Edraros3,2107300,0,0,0,0,0,0,0,1,639,-95
735,Sebek,2109273,0,0,0,0,0,0,0,1,640,-95
736,Jetpool,2111039,0,0,0,0,0,0,0,1,641,-95
737,Zoob5555,2114447,0,0,0,0,0,0,0,1,642,-95
738,Manny-,2139100,0,0,0,0,0,0,0,1,643,-95
739,LILwwaaang,2140943,0,0,0,0,0,0,0,1,644,-95
740,Terminus0,2180371,0,0,0,0,0,0,0,1,646,-94
741,Efgan3,2188922,0,0,0,0,0,0,0,1,647,-94
742,mtbWolf,2192378,0,0,0,0,0,0,0,1,,
743,Crovax90,2194775,0,0,0,0,0,0,0,1,648,-95
744,thedoc96,2198885,0,0,0,0,0,0,0,1,649,-95
745,Sparky165,2226230,0,0,0,0,0,0,0,1,650,-95
746,etazazer,2242008,0,0,0,0,0,0,0,1,651,-95
747,Ikibob,2255206,0,0,0,0,0,0,0,1,653,-94
748,molimomaro,2270958,0,0,0,0,0,0,0,1,654,-94
749,Blitzlion27,2271998,0,0,0,0,0,0,0,1,,
750,ruin000,2293790,0,0,0,0,0,0,0,1,655,-95
751,qmcgarry45,2301700,0,0,0,0,0,0,0,1,,
752,bozo2112,2309846,0,0,0,0,0,0,0,1,,
753,Damgar,2342880,0,0,0,0,0,0,0,1,656,-97
754,erbander01,2368673,0,0,0,0,0,0,0,1,657,-97
755,Keggers,2385663,0,0,0,0,0,0,0,1,658,-97
756,Rainwalker83,2406137,0,0,0,0,0,0,0,1,660,-96
757,Ignotus97,2424281,0,0,0,0,0,0,0,1,,
758,Wouke112,2441292,0,0,0,0,0,0,0,1,661,-97
759,schobr,2452941,0,0,0,0,0,0,0,1,662,-97
760,Cedicent,2456936,0,0,0,0,0,0,0,1,663,-97
761,ctm00,2512422,0,0,0,0,0,0,0,1,664,-97
762,Ticky13,2520941,0,0,0,0,0,0,0,1,665,-97
763,DidSomeoneJustSayBod,2521073,0,0,0,0,0,0,0,1,666,-97
764,SteveKnack,2568591,0,0,0,0,0,0,0,1,667,-97
765,IDontNeedAName,2571545,0,0,0,0,0,0,0,1,668,-97
766,SvenSveeterSven,2576542,0,0,0,0,0,0,0,1,669,-97
767,Erik157751,2578127,0,0,0,0,0,0,0,1,670,-97
768,Walrusguy32,2596469,0,0,0,0,0,0,0,1,671,-97
769,ManuMasters,2625537,0,0,0,0,0,0,0,1,672,-97
770,Control_is_kinda_bad,2645807,0,0,0,0,0,0,0,1,675,-95
771,Smallforest,2651001,0,0,0,0,0,0,0,1,676,-95
772,BrPestana,2653594,0,0,0,0,0,0,0,1,677,-95
773,Fatcaster_Mage,2660106,0,0,0,0,0,0,0,1,678,-95
774,nesple,2668786,0,0,0,0,0,0,0,1,679,-95
775,MATTOMARINAIO,2678472,0,0,0,0,0,0,0,1,680,-95
776,Grischdl,2681378,0,0,0,0,0,0,0,1,681,-95
777,GinkoHS,2689064,0,0,0,0,0,0,0,1,682,-95
778,Nunoboo,2702587,0,0,0,0,0,0,0,1,684,-94
779,Chub_Toad_,2702720,0,0,0,0,0,0,0,1,685,-94
780,Kael95,2702823,0,0,0,0,0,0,0,1,,
781,DJK3V1N,2717078,0,0,0,0,0,0,0,1,686,-95
782,Rivrat2007,2718021,0,0,0,0,0,0,0,1,687,-95
783,GrunnTLK,2723577,0,0,0,0,0,0,0,1,688,-95
784,praiseseigerhino,2723741,0,0,0,0,0,0,0,1,689,-95
785,Megalov,2724651,0,0,0,0,0,0,0,1,690,-95
786,MadMaxErnst,2726945,0,0,0,0,0,0,0,1,691,-95
787,Sandstorm87,2727413,0,0,0,0,0,0,0,1,,
788,Melaleuca,2761363,0,0,0,0,0,0,0,1,692,-96
789,Brunes,2764694,0,0,0,0,0,0,0,1,,
790,Archer365,2766856,0,0,0,0,0,0,0,1,693,-97
791,Bmharwell,2776644,0,0,0,0,0,0,0,1,694,-97
792,vdboule,2780151,0,0,0,0,0,0,0,1,,
793,sleightofhand94,2784120,0,0,0,0,0,0,0,1,696,-97
794,ador,2786634,0,0,0,0,0,0,0,1,697,-97
795,Deucebuckbuck,2796618,0,0,0,0,0,0,0,1,698,-97
796,KnightOfSuri,2797068,0,0,0,0,0,0,0,1,699,-97
797,Zoru,2808047,0,0,0,0,0,0,0,1,700,-97
798,CrispyFrog,2808705,0,0,0,0,0,0,0,1,701,-97
799,Free2,2812674,0,0,0,0,0,0,0,1,703,-96
800,Zenthr,2822827,0,0,0,0,0,0,0,1,704,-96
801,John123321,2823414,0,0,0,0,0,0,0,1,705,-96
802,PharmD_MTG,2832530,0,0,0,0,0,0,0,1,706,-96
803,nonco,2833832,0,0,0,0,0,0,0,1,707,-96
804,HokunaMatataa,2833842,0,0,0,0,0,0,0,1,708,-96
805,Advxnt,2856332,0,0,0,0,0,0,0,1,709,-96
806,ROUTER_SMITER,2859998,0,0,0,0,0,0,0,1,,
807,AldenCates,2873887,0,0,0,0,0,0,0,1,711,-96
808,Flamie_Oliver,2885656,0,0,0,0,0,0,0,1,,
809,DavidDaBridges,2888604,0,0,0,0,0,0,0,1,712,-97
810,strgn7,2895855,0,0,0,0,0,0,0,1,713,-97
811,Kizdar,2897184,0,0,0,0,0,0,0,1,714,-97
812,Rockmusiclover45,2903737,0,0,0,0,0,0,0,1,715,-97
813,_pba_,2905380,0,0,0,0,0,0,0,1,716,-97
814,Pompuskaya,2911978,0,0,0,0,0,0,0,1,,
815,aarrgh,2912498,0,0,0,0,0,0,0,1,717,-98
816,Toscanini,2913039,0,0,0,0,0,0,0,1,718,-98
817,richcs1,2920892,0,0,0,0,0,0,0,1,719,-98
818,Sfrenka667,2924901,0,0,0,0,0,0,0,1,720,-98
819,KeepAny7vsYou,2928379,0,0,0,0,0,0,0,1,721,-98
820,SbanTwin,2932115,0,0,0,0,0,0,0,1,722,-98
821,Vaine,2933919,0,0,0,0,0,0,0,1,723,-98
822,Sc0rp,2939470,0,0,0,0,0,0,0,1,724,-98
823,Magikal710,2939702,0,0,0,0,0,0,0,1,725,-98
824,Tranzmaster,2947160,0,0,0,0,0,0,0,1,726,-98
825,TheEpicAlpaca,2952179,0,0,0,0,0,0,0,1,728,-97
826,SlavSlays,2957613,0,0,0,0,0,0,0,1,729,-97
827,fanahova,2962399,0,0,0,0,0,0,0,1,730,-97
828,Smigui,2970592,0,0,0,0,0,0,0,1,,
829,DerpityDerpz,2974756,0,0,0,0,0,0,0,1,731,-98
830,Markx_iZZ,2975418,0,0,0,0,0,0,0,1,,
831,PorkMcPie,2976701,0,0,0,0,0,0,0,1,,
832,Shamplade,2976962,0,0,0,0,0,0,0,1,,
833,draco09,2987477,0,0,0,0,0,0,0,1,733,-100
834,Danmax97,2992883,0,0,0,0,0,0,0,1,734,-100
835,Dustin_Comite,2995405,0,0,0,0,0,0,0,1,735,-100
836,nagas4,3013730,0,0,0,0,0,0,0,1,736,-100
837,Sawter,3014842,0,0,0,0,0,0,0,1,737,-100
